iter	F1	Logloss
0	0.8795892667	0.6225185339
1	0.8874129273	0.5606399592
2	0.8891481914	0.510446887
3	0.889493634	0.4667324517
4	0.8888888889	0.4320177351
5	0.8890331797	0.4018635086
6	0.8888383871	0.3772331584
7	0.8898412389	0.3559196353
8	0.8903678213	0.3378696741
9	0.8916209816	0.3204985843
10	0.8913840662	0.3069346911
11	0.892083996	0.2953594226
12	0.8919050557	0.2849991877
13	0.8921947575	0.2766438897
14	0.8925056037	0.2701270201
15	0.8927504222	0.2633359001
16	0.893277038	0.2575000919
17	0.8937082008	0.2520377504
18	0.8933848602	0.2478414259
19	0.8933060509	0.2436261699
20	0.8930404835	0.2405562061
21	0.8936543523	0.2373806909
22	0.8944837892	0.234348625
23	0.895167576	0.2320267945
24	0.895010395	0.2296963939
25	0.8952343826	0.2272808611
26	0.8959672706	0.2254794852
27	0.8955252982	0.2241244428
28	0.8949952847	0.2227978629
29	0.8959355405	0.2210939131
30	0.8951935264	0.2196345704
31	0.8954089093	0.2186323399
32	0.8953681131	0.2176639247
33	0.8956213633	0.2166863782
34	0.8961102265	0.2159139351
35	0.8965180923	0.2151262239
36	0.8965001787	0.2141788325
37	0.8969775756	0.213473516
38	0.8972108445	0.2127675158
39	0.8974550655	0.2120794594
40	0.8975042246	0.2114939175
41	0.8973967305	0.2109266628
42	0.8974442349	0.210550892
43	0.8977283806	0.2100760465
44	0.8985478998	0.2095123785
45	0.8988406456	0.2092134324
46	0.8985384865	0.2086806503
47	0.8990944792	0.2082979078
48	0.8985582543	0.2080357087
49	0.8988019869	0.2076047961
50	0.8979247183	0.2074140972
51	0.8982070937	0.2072610425
52	0.8982549638	0.2070689593
53	0.8979419319	0.2068900357
54	0.8986053769	0.2066648265
55	0.8989370347	0.2064954755
56	0.8990348682	0.2062597013
57	0.8990837611	0.2060066643
58	0.8995128288	0.2058063945
59	0.8997173765	0.2055838263
60	0.8997466052	0.2053183104
61	0.8999317938	0.2052127383
62	0.8999317938	0.2051518977
63	0.9000584454	0.2049894657
64	0.8999317938	0.2048461604
65	0.9000194894	0.204713838
66	0.9000779626	0.2045963695
67	0.9002923027	0.2044472718
68	0.900204592	0.2043704878
69	0.9003994414	0.2042278586
70	0.9003409644	0.2041483242
71	0.9004385253	0.2041329509
72	0.900711293	0.2040434813
73	0.900574918	0.2039677046
74	0.9005068885	0.2038904103
75	0.9004385253	0.2037878241
76	0.9004483722	0.2036477943
77	0.9004191169	0.2036089008
78	0.9003313625	0.2035551072
79	0.9002436251	0.2034516837
80	0.899980503	0.2033871796
81	0.8999512591	0.2033202785
82	0.9002047249	0.2032931523
83	0.9003802776	0.2031846664
84	0.9000487567	0.2031802496
85	0.9002145225	0.2031283293
86	0.9005167539	0.2031011051
87	0.9003023112	0.2029919895
88	0.900351014	0.2030286349
89	0.9003121342	0.2030456284
90	0.9005558987	0.2029695809
91	0.900643735	0.2029186119
92	0.9006631127	0.2028984888
93	0.900702302	0.2028821049
94	0.9007509509	0.2028467582
95	0.9008973859	0.2028511183
96	0.9011510698	0.2028465261
97	0.9012775087	0.2029446373
98	0.9014331676	0.202918869
99	0.9011996489	0.2028960493
100	0.9011217688	0.2028831918
101	0.9013846454	0.2028874944
102	0.9013461664	0.2028855722
103	0.9014047867	0.2028365539
104	0.9015412629	0.2028622682
105	0.9015321558	0.2028080159
106	0.9014441842	0.202792656
107	0.90150283	0.2028152661
