id,depression
15720,0
67823,0
35335,1
87886,1
87007,1
123584,1
101977,1
13002,1
28134,1
18948,1
82974,1
32431,0
52039,1
7953,0
24941,1
81132,0
123586,1
58527,1
75857,1
72202,0
65550,0
100641,1
72427,0
45878,1
10301,1
9812,1
105886,0
111403,1
36536,1
294,0
100108,1
733,0
42884,0
50291,0
85705,0
64884,0
66588,0
34334,0
82006,1
136105,0
100806,0
14239,1
21201,0
119286,0
137421,1
110250,1
109530,1
38405,0
22564,1
42632,1
100970,1
127078,1
38933,1
133566,1
140312,1
91167,1
73208,1
8204,1
65760,0
53408,0
3477,0
81237,0
43538,1
21694,1
16124,1
16211,1
8589,1
37611,0
110425,0
121269,0
93771,0
65210,0
14357,1
36353,0
21840,1
5255,1
76179,1
114330,1
22188,0
63644,1
41995,1
60987,1
7870,0
1126,0
28671,1
135815,0
70322,1
13448,0
50336,0
100010,0
77364,0
45220,0
95098,1
117670,1
25876,0
101393,1
40615,1
64174,1
35135,0
119081,0
119553,1
102262,1
57400,1
70754,1
101481,1
53291,1
21603,1
96341,1
5581,1
84277,1
85456,1
77465,1
7082,0
43823,1
34537,1
101054,1
136257,1
118104,1
24888,1
15810,1
115595,0
109931,0
26874,0
101598,1
66148,0
40550,0
38955,0
136919,0
137483,1
24061,0
12982,0
113282,0
25199,0
26870,0
75160,1
16278,1
126752,1
111615,1
99514,1
106115,0
2211,1
63762,1
83666,1
63686,1
75314,1
42397,0
31004,1
64920,1
29571,1
107689,0
110917,1
64129,1
65313,1
139758,0
127114,1
40725,0
15528,1
51631,1
10250,0
100467,1
33250,1
136833,0
2999,1
84248,0
107479,1
123207,0
77487,0
86467,1
75777,1
36151,1
64189,1
20761,1
131922,1
34636,0
39255,0
33792,1
68487,0
96971,0
14283,1
63773,1
66705,0
22697,1
69404,0
111012,1
130114,1
107234,1
12887,1
137388,1
60443,1
70753,0
93650,1
104937,0
26611,1
5609,0
85000,1
79245,0
61857,0
95066,1
22484,1
82014,1
90216,0
9095,1
4313,1
13332,0
33127,0
123789,0
19671,0
62790,1
104771,1
120838,0
113495,1
67121,1
111304,1
20552,1
68172,1
